what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.core.resources,3.7.101.v20120125-1505,"org.eclipse.core.resources",1743733519116
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1743733519116
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1743733519116
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20110110,"org.eclipse.core.runtime.compatibility.auth",1743733519116
started,bundle,org.eclipse.debug.core,3.7.1.v20111129-2031,"org.eclipse.debug.core",1743733519129
started,bundle,org.eclipse.egit.core,1.3.0.201202151440-r,"org.eclipse.egit.core",1743733519129
started,bundle,org.eclipse.egit.ui,1.3.0.201202151440-r,"org.eclipse.egit.ui",1743733519129
started,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1743733519129
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1743733519129
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1743733519129
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1743733519129
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1743733519129
started,bundle,org.eclipse.equinox.ds,1.3.1.R37x_v20110701,"org.eclipse.equinox.ds",1743733519131
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1743733519131
started,bundle,org.eclipse.equinox.p2.core,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.core",1743733519131
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110815-1419,"org.eclipse.equinox.p2.directorywatcher",1743733519131
started,bundle,org.eclipse.equinox.p2.engine,2.1.1.R37x_v20111003,"org.eclipse.equinox.p2.engine",1743733519131
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110815-1419,"org.eclipse.equinox.p2.metadata",1743733519131
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110815-1419,"org.eclipse.equinox.p2.metadata.repository",1743733519131
started,bundle,org.eclipse.equinox.p2.operations,2.1.1.R37x_v20111111,"org.eclipse.equinox.p2.operations",1743733519131
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110815-1419,"org.eclipse.equinox.p2.reconciler.dropins",1743733519131
started,bundle,org.eclipse.equinox.p2.repository,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.repository",1743733519131
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110815-1419,"org.eclipse.equinox.p2.ui.sdk.scheduler",1743733519133
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110815-1419,"org.eclipse.equinox.p2.updatechecker",1743733519133
started,bundle,org.eclipse.equinox.preferences,3.4.2.v20120111-2020,"org.eclipse.equinox.preferences",1743733519133
started,bundle,org.eclipse.equinox.registry,3.5.101.R37x_v20110810-1611,"org.eclipse.equinox.registry",1743733519133
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1743733519133
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1743733519133
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1743733519133
started,bundle,org.eclipse.jface,3.7.0.v20110928-1505,"org.eclipse.jface",1743733519133
started,bundle,org.eclipse.jgit,1.3.0.201202151440-r,"org.eclipse.jgit",1743733519133
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1743733519133
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1743733519133
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1743733519133
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1743733519133
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1743733519133
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1743733519133
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1743733519133
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1743733519133
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1743733519133
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1743733519133
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1743733519133
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1743733519133
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1743733519133
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1743733519133
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1743733519133
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1743733519133
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1743733519133
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1743733519133
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1743733519133
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1743733519133
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1743733519133
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1743733519133
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1743733519133
started,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1743733519133
started,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1743733519133
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1743733519133
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1743733519133
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1743733519133
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1743733519133
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1743733519133
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1743733519133
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1743733519133
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1743733519133
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1743733519133
started,bundle,com.altera.sbtgui.integration,13.13.0.132,"com.altera.sbtgui.integration",1743733519133
started,bundle,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch",1743733519133
started,bundle,com.altera.sbtgui.project,13.13.0.132,"com.altera.sbtgui.project",1743733519133
started,bundle,com.altera.sbtgui.ui,13.13.0.132,"com.altera.sbtgui.ui",1743733519133
started,bundle,com.altera.systemconsole,13.13.0.132,"com.altera.systemconsole",1743733519133
started,bundle,com.altera.systemconsole.designs.plugin,13.13.0.132,"com.altera.systemconsole.designs.plugin",1743733519133
started,bundle,com.altera.utilities,13.13.0.132,"com.altera.utilities",1743733519133
os,sysinfo,,,"win32",1743733519145
arch,sysinfo,,,"x86",1743733519145
ws,sysinfo,,,"win32",1743733519145
locale,sysinfo,,,"en_US",1743733519145
processors,sysinfo,,,"16",1743733519145
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1743733519145
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1743733519145
java.specification.name,sysinfo,,,"Java Platform API Specification",1743733519145
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1743733519145
java.specification.version,sysinfo,,,"1.6",1743733519145
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1743733519145
java.version,sysinfo,,,"1.6.0_23",1743733519145
java.vm.info,sysinfo,,,"mixed mode",1743733519145
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1743733519145
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1743733519145
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1743733519145
java.vm.specification.version,sysinfo,,,"1.0",1743733519145
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1743733519145
java.vm.version,sysinfo,,,"19.0-b09",1743733519145
started,bundle,com.altera.sbtgui.core,13.13.0.132,"com.altera.sbtgui.core",1743733523997
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1743733524061
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1743733524124
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1743733524127
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1743733524127
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1743733524127
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743733524279
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1743733579058
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1743733579071
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1743733579637
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1743733580090
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743733583783
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1743733586918
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1743733586920
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743733589893
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743733592435
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743733592722
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1743733593041
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743733593096
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1743733593113
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743733593153
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1743733593524
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743733596025
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743733596039
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743733634144
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1743733634881
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1743733635202
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1743733638554
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1743733643035
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743733648194
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743733653061
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743733654974
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743733661890
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743733662451
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1743733664466
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743733665770
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1743733680062
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1743733680062
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743733683096
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743733684235
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1743733684619
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1743733684633
opened,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1743733686095
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1743733686404
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1743733686411
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1743733749831
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1743733750234
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1743733750683
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743733751840
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743733890066
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1743733894010
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1743733900376
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743733902542
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743733904964
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743733905936
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743733974746
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1743733975789
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1743733976255
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743733976709
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743733979227
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1743733979241
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1743733988467
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743733989981
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743733990822
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1743733994014
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1743733995191
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743733999405
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743734000534
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1743734000754
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743734000798
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743734002646
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743734002661
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743734005426
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1743734008352
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1743734009932
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1743734011596
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1743734014064
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1743734015624
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1743734017663
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1743734019260
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1743734021356
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1743734024592
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1743734027316
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1743734030069
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1743734032149
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1743734034061
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1743734036231
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1743734037892
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1743734040905
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1743734042159
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743734043851
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743734044784
started,bundle,org.eclipse.ui.views.properties.tabbed,3.5.200.v20110928-1505,"org.eclipse.ui.views.properties.tabbed",1743734045046
opened,view,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views.PropertySheet",1743734045090
activated,view,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views.PropertySheet",1743734045106
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1743734045998
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1743734048077
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1743734051115
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743734056491
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743734081504
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1743734082132
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1743734082522
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1743734083715
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1743734088978
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1743734090719
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1743734092618
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1743734094649
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1743734096509
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1743734097949
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1743734100141
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1743734102024
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1743734103507
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1743734105193
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1743734108744
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1743734110258
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1743734112105
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1743734113734
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1743734115166
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1743734116696
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1743734118178
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743734119822
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743734121627
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743734121647
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743734124993
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743734128083
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743734129152
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1743734129380
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1743734130666
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1743734131030
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1743734135052
activated,view,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views.PropertySheet",1743734140783
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1743734144006
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743734153213
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743734345844
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1743734346226
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1743734346517
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1743734346825
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1743734348327
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1743734350199
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743734351673
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743734353165
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1743734354023
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1743734355305
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743734357867
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743734358934
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1743734359166
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1743734360465
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1743734360849
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1743734364785
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1743734410074
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1743734410429
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1743734410940
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743734411682
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743734454181
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1743734455177
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1743734455493
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743734456701
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1743734462307
