what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748505812438
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748505812470
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748505812501
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748505812532
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748505812688
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748505812860
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748505813032
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1748505814313
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1748505816454
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505818002
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505819922
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505822549
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505826005
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505829271
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505830538
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1748505830883
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1748505832494
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1748505832728
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1748505837077
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505856695
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505857586
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505857946
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505861886
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505862526
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505865131
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505865757
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505875049
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505875900
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505876954
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505877748
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505882096
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505882450
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505882884
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505888302
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505891214
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505895473
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505897689
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505915800
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505925498
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505973174
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505974761
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505975777
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505976364
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505982272
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505982949
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1748505985591
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1748505988420
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1748505990311
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1748505991764
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1748505992201
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1748505997812
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1748505999427
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506003738
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506004238
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506004269
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506004300
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506004331
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506004363
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506004394
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506004425
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506004456
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506004487
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506004519
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506004737
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506005128
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506005300
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506005800
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506005832
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506005847
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506005878
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506005910
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506005941
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506005972
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506006003
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506006035
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506006066
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506006550
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506006925
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506007472
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506007957
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506007988
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506008019
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506008050
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506008082
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506008113
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506008144
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506008176
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506008207
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506008238
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506008269
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506009723
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506010223
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506010255
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506010270
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506010302
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506010333
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506010364
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506010395
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506010786
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506010942
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506011114
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506011302
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506011756
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506011943
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506012068
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506012568
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506012599
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506012631
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506012662
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506012834
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506012990
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506013162
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506013334
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506013475
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506013631
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506014881
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506015366
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506015397
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506015428
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506015460
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506015491
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506015522
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506015538
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506015569
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506015600
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506015632
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506015663
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506015694
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1748506018292
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1748506018840
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1748506019184
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506022577
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506023482
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506024653
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506025734
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506026266
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506027548
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506028673
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506029552
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506030676
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506032182
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1748506040250
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506040703
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506041563
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506042360
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506043597
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506046927
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506048087
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506048631
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506050113
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506051144
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506052807
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506053395
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506054596
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506055643
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506056580
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506057190
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506066854
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1748506069686
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506070029
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506084801
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1748506085233
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1748506085713
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1748506087962
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506088446
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506133842
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506143396
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506147616
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506147960
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506152178
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1748506160469
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506161642
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506211324
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1748506212147
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506228640
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506230359
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506231796
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506233909
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506235852
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506238383
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506240011
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506241478
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506243853
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506245322
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506247230
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506249590
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506250965
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506252857
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506254435
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506255765
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506257781
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1748506259672
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1748506260781
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506267471
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506270613
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506272564
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506273960
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506275546
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506276209
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506277429
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506278728
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506281748
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506283588
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1748506286179
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1748506287147
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1748506287976
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506289242
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506290403
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1748506292717
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1748506293624
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1748506294671
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1748506295500
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1748506303895
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1748506305521
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506306946
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506309395
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506309426
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506311583
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506315945
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506317232
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1748506317609
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1748506319223
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1748506319442
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1748506323707
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1748506401990
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1748506403068
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1748506403412
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506405006
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506446219
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506519026
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506595299
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506597065
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506598606
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506604956
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506607709
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506610338
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506612889
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1748506613456
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506613846
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506614442
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1748506616082
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506617708
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506619598
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748506625525
