what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748507090038
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748507139807
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1748507141089
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1748507141518
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748507142482
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748507143764
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748507144107
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748507174657
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748507175330
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748507447823
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748507448136
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748507450105
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748507450324
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748507814151
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748507815391
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748507816564
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1748507816642
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748507816720
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1748507816893
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1748507816893
stopped,bundle,com.altera.debug.cdi.gdb.plugin,13.13.0.132,"com.altera.debug.cdi.gdb.plugin",1748507816893
stopped,bundle,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch",1748507816893
stopped,bundle,com.altera.sbtgui.ui,13.13.0.132,"com.altera.sbtgui.ui",1748507816893
stopped,bundle,com.altera.sbtgui.project,13.13.0.132,"com.altera.sbtgui.project",1748507816893
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1748507816893
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1748507816893
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1748507816893
stopped,bundle,org.eclipse.cdt.launch.remote,2.3.0.201202111925,"org.eclipse.cdt.launch.remote",1748507816893
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1748507816893
stopped,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1748507816893
stopped,bundle,org.eclipse.cdt.debug.ui.memory.memorybrowser,1.2.100.201202111925,"org.eclipse.cdt.debug.ui.memory.memorybrowser",1748507816893
stopped,bundle,org.eclipse.cdt.debug.ui.memory.search,1.2.1.201202111925,"org.eclipse.cdt.debug.ui.memory.search",1748507816893
stopped,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1748507816893
