what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.equinox.p2.core,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.core",1748504399945
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110815-1419,"org.eclipse.equinox.p2.directorywatcher",1748504399945
started,bundle,org.eclipse.equinox.p2.engine,2.1.1.R37x_v20111003,"org.eclipse.equinox.p2.engine",1748504399945
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110815-1419,"org.eclipse.equinox.p2.metadata",1748504399945
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110815-1419,"org.eclipse.equinox.p2.metadata.repository",1748504399945
started,bundle,org.eclipse.equinox.p2.operations,2.1.1.R37x_v20111111,"org.eclipse.equinox.p2.operations",1748504399945
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110815-1419,"org.eclipse.equinox.p2.reconciler.dropins",1748504399945
started,bundle,org.eclipse.equinox.p2.repository,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.repository",1748504399945
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110815-1419,"org.eclipse.equinox.p2.ui.sdk.scheduler",1748504399945
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110815-1419,"org.eclipse.equinox.p2.updatechecker",1748504399945
started,bundle,org.eclipse.equinox.preferences,3.4.2.v20120111-2020,"org.eclipse.equinox.preferences",1748504399945
started,bundle,org.eclipse.equinox.registry,3.5.101.R37x_v20110810-1611,"org.eclipse.equinox.registry",1748504399945
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1748504399945
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1748504399945
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1748504399945
started,bundle,org.eclipse.jface,3.7.0.v20110928-1505,"org.eclipse.jface",1748504399945
started,bundle,org.eclipse.jgit,1.3.0.201202151440-r,"org.eclipse.jgit",1748504399945
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1748504399945
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1748504399945
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1748504399945
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1748504399945
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1748504399945
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1748504399945
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1748504399945
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1748504399945
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1748504399945
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1748504399945
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1748504399945
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1748504399945
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1748504399945
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1748504399945
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1748504399945
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1748504399945
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1748504399945
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1748504399945
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1748504399945
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1748504399945
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1748504399945
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1748504399945
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1748504399945
started,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1748504399945
started,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1748504399945
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1748504399945
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1748504399945
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1748504399945
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1748504399945
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1748504399945
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1748504399945
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1748504399945
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1748504399945
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1748504399945
started,bundle,com.altera.sbtgui.integration,13.13.0.132,"com.altera.sbtgui.integration",1748504399945
started,bundle,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch",1748504399960
started,bundle,com.altera.sbtgui.project,13.13.0.132,"com.altera.sbtgui.project",1748504399960
started,bundle,com.altera.sbtgui.ui,13.13.0.132,"com.altera.sbtgui.ui",1748504399960
started,bundle,com.altera.systemconsole,13.13.0.132,"com.altera.systemconsole",1748504399960
started,bundle,com.altera.systemconsole.designs.plugin,13.13.0.132,"com.altera.systemconsole.designs.plugin",1748504399960
started,bundle,com.altera.utilities,13.13.0.132,"com.altera.utilities",1748504399960
os,sysinfo,,,"win32",1748504399960
arch,sysinfo,,,"x86",1748504399960
ws,sysinfo,,,"win32",1748504399960
locale,sysinfo,,,"vi_VN",1748504399960
processors,sysinfo,,,"8",1748504399960
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1748504399960
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1748504399960
java.specification.name,sysinfo,,,"Java Platform API Specification",1748504399960
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1748504399960
java.specification.version,sysinfo,,,"1.6",1748504399960
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1748504399960
java.version,sysinfo,,,"1.6.0_23",1748504399960
java.vm.info,sysinfo,,,"mixed mode",1748504399960
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1748504399960
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1748504399960
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1748504399960
java.vm.specification.version,sysinfo,,,"1.0",1748504399960
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1748504399960
java.vm.version,sysinfo,,,"19.0-b09",1748504399960
started,bundle,com.altera.sbtgui.core,13.13.0.132,"com.altera.sbtgui.core",1748504407019
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1748504407081
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1748504407191
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1748504407191
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1748504407191
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1748504407191
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748504407379
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1748504424052
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1748504424084
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1748504424867
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1748504425408
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748504429831
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1748504430925
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1748504430941
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748504433910
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748504435886
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748504436183
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1748504436574
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748504436636
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1748504436652
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748504436714
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1748504437042
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748504439691
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1748504440503
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1748504441474
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1748504444686
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748504447306
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748504458019
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748504462785
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748504465201
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1748504465217
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1748504465505
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748504467338
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748504472024
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1748504472039
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748504472102
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748504473518
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748504475471
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748504475581
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748504479627
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748504480636
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1748504523643
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1748504523643
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748504529191
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748504530513
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1748504531047
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1748504531063
opened,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1748504532818
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1748504533022
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1748504533037
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1748504546143
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1748504747845
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1748504749986
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748504751801
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748504753674
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748504762626
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748504763880
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1748504764272
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1748504765942
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1748504766148
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1748504770378
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1748504914689
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1748504936219
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1748504946110
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505043046
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505046451
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1748505046451
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505047452
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505069934
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505072691
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505073674
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505074257
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505075574
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505076873
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505078273
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505078958
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505080173
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505081361
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505083273
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505085515
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505087673
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505089002
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505090607
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505091530
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505092841
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505094576
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505095776
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505096540
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505098090
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505099394
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505100707
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505101610
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505102773
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505103836
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505104788
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505105539
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505107142
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1748505112264
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505112795
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505170515
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505172024
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505182034
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1748505187076
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1748505187452
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505188217
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505297160
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505298746
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505299323
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505301108
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505302306
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505302815
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505304069
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505304782
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505305858
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505308876
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505310287
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505313056
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505313572
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505314091
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505317535
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505318343
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505319373
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505320171
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505325254
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505328308
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505331511
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505332224
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505333255
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505338746
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505340033
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505344745
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505349565
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1748505352875
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1748505353684
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1748505355214
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505357168
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505359121
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505371812
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505373061
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1748505373421
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1748505375028
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1748505375200
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --stop] return code: 8",1748505376903
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --go, /cygdrive/c/altera/13.0sp1/SoC_ktra_buoi2/Software/bai1/bai1.elf] return code: 8",1748505379120
error,log,,,"Downloading ELF Process failed",1748505379120
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505379136
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505382839
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1748505385951
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505389120
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505390370
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1748505390766
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1748505392331
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1748505392496
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --stop] return code: 8",1748505394174
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --go, /cygdrive/c/altera/13.0sp1/SoC_ktra_buoi2/Software/bai1/bai1.elf] return code: 8",1748505396354
error,log,,,"Downloading ELF Process failed",1748505396354
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505396370
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505401777
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505406231
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505419387
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1748505419402
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1748505420496
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505422870
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1748505424208
